BOOK       | SPORT      | LEAGUE               | START_TIME                | EVENT_ID             | HOME TEAM                 | AWAY TEAM                 | MARKET                         | SELECTION                      | LINE   | ODDS     | FMT    | CAPTURED_AT
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 5.5    | -125.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965299             | Baltimore Orioles         | Tampa Bay Rays            | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 5.5    | -106.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | MATCH_HANDICAP_(2-WAY)         | Los Angeles Angels             | -1.5   | 154.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | MATCH_HANDICAP_(2-WAY)         | Texas Rangers                  | 1.5    | -210.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | MONEY_LINE                     | Los Angeles Angels             |        | -120.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | MONEY_LINE                     | Texas Rangers                  |        | 105.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 6.5    | -104.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:06:00.000Z  | 35965305             | Texas Rangers             | Los Angeles Angels        | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 6.5    | -128.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | MATCH_HANDICAP_(2-WAY)         | New York Mets                  | -1.5   | 116.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | MATCH_HANDICAP_(2-WAY)         | Chicago White Sox              | 1.5    | -154.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | MONEY_LINE                     | New York Mets                  |        | -145.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | MONEY_LINE                     | Chicago White Sox              |        | 130.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 9.5    | 102.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965298             | Chicago White Sox         | New York Mets             | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 9.5    | -136.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | MATCH_HANDICAP_(2-WAY)         | Athletics                      | -1.5   | -125.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | MATCH_HANDICAP_(2-WAY)         | Houston Astros                 | 1.5    | -106.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | MONEY_LINE                     | Athletics                      |        | -180.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | MONEY_LINE                     | Houston Astros                 |        | 160.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.5    | -152.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:11:00.000Z  | 35965302             | Houston Astros            | Athletics                 | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.5    | 114.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965303             | Kansas City Royals        | Detroit Tigers            | MATCH_HANDICAP_(2-WAY)         | Detroit Tigers                 | 1.5    | -174.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965303             | Kansas City Royals        | Detroit Tigers            | MATCH_HANDICAP_(2-WAY)         | Kansas City Royals             | -1.5   | 130.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965303             | Kansas City Royals        | Detroit Tigers            | MONEY_LINE                     | Detroit Tigers                 |        | 175.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965303             | Kansas City Royals        | Detroit Tigers            | MONEY_LINE                     | Kansas City Royals             |        | -200.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965303             | Kansas City Royals        | Detroit Tigers            | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 6.5    | -104.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965303             | Kansas City Royals        | Detroit Tigers            | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 6.5    | -128.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965308             | Boston Red Sox            | San Francisco Giants      | MATCH_HANDICAP_(2-WAY)         | San Francisco Giants           | -1.5   | 108.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965308             | Boston Red Sox            | San Francisco Giants      | MATCH_HANDICAP_(2-WAY)         | Boston Red Sox                 | 1.5    | -144.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965308             | Boston Red Sox            | San Francisco Giants      | MONEY_LINE                     | San Francisco Giants           |        | -150.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965308             | Boston Red Sox            | San Francisco Giants      | MONEY_LINE                     | Boston Red Sox                 |        | 135.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965308             | Boston Red Sox            | San Francisco Giants      | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 7.5    | -138.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965308             | Boston Red Sox            | San Francisco Giants      | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 7.5    | 104.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965311             | Seattle Mariners          | Chicago Cubs              | MATCH_HANDICAP_(2-WAY)         | Chicago Cubs                   | 1.5    | -114.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965311             | Seattle Mariners          | Chicago Cubs              | MATCH_HANDICAP_(2-WAY)         | Seattle Mariners               | -1.5   | -114.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965311             | Seattle Mariners          | Chicago Cubs              | MONEY_LINE                     | Chicago Cubs                   |        | 230.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965311             | Seattle Mariners          | Chicago Cubs              | MONEY_LINE                     | Seattle Mariners               |        | -260.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965311             | Seattle Mariners          | Chicago Cubs              | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 6.5    | -102.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965311             | Seattle Mariners          | Chicago Cubs              | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 6.5    | -130.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | MATCH_HANDICAP_(2-WAY)         | Pittsburgh Pirates             | -1.5   | -140.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | MATCH_HANDICAP_(2-WAY)         | Los Angeles Dodgers            | 1.5    | 106.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | MONEY_LINE                     | Pittsburgh Pirates             |        | -210.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | MONEY_LINE                     | Los Angeles Dodgers            |        | 185.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.5    | -146.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-22T23:16:00.000Z  | 35965313             | Los Angeles Dodgers       | Pittsburgh Pirates        | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.5    | 110.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | MATCH_HANDICAP_(2-WAY)         | Cincinnati Reds                | 1.5    | -134.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | MATCH_HANDICAP_(2-WAY)         | Arizona Diamondbacks           | -1.5   | 112.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | MONEY_LINE                     | Cincinnati Reds                |        | 170.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | MONEY_LINE                     | Arizona Diamondbacks           |        | -184.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.0    | -110.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965300             | Arizona Diamondbacks      | Cincinnati Reds           | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.0    | -110.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965309             | Colorado Rockies          | Cleveland Guardians       | MATCH_HANDICAP_(2-WAY)         | Cleveland Guardians            | -1.5   | 105.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965309             | Colorado Rockies          | Cleveland Guardians       | MATCH_HANDICAP_(2-WAY)         | Colorado Rockies               | 1.5    | -126.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965309             | Colorado Rockies          | Cleveland Guardians       | MONEY_LINE                     | Cleveland Guardians            |        | -132.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965309             | Colorado Rockies          | Cleveland Guardians       | MONEY_LINE                     | Colorado Rockies               |        | 122.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965309             | Colorado Rockies          | Cleveland Guardians       | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 10.5   | -132.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:11:00.000Z  | 35965309             | Colorado Rockies          | Cleveland Guardians       | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 10.5   | 108.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:41:00.000Z  | 35965314             | San Diego Padres          | Minnesota Twins           | MATCH_HANDICAP_(2-WAY)         | Minnesota Twins                | 1.5    | -172.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:41:00.000Z  | 35965314             | San Diego Padres          | Minnesota Twins           | MATCH_HANDICAP_(2-WAY)         | San Diego Padres               | -1.5   | 140.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:41:00.000Z  | 35965314             | San Diego Padres          | Minnesota Twins           | MONEY_LINE                     | Minnesota Twins                |        | 128.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:41:00.000Z  | 35965314             | San Diego Padres          | Minnesota Twins           | MONEY_LINE                     | San Diego Padres               |        | -138.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:41:00.000Z  | 35965314             | San Diego Padres          | Minnesota Twins           | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.0    | 100.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T00:41:00.000Z  | 35965314             | San Diego Padres          | Minnesota Twins           | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.0    | -122.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | MATCH_HANDICAP_(2-WAY)         | Tampa Bay Rays                 | -1.5   | 146.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | MATCH_HANDICAP_(2-WAY)         | Baltimore Orioles              | 1.5    | -176.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | MONEY_LINE                     | Tampa Bay Rays                 |        | -108.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | MONEY_LINE                     | Baltimore Orioles              |        | -108.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.5    | -114.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969214             | Baltimore Orioles         | Tampa Bay Rays            | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.5    | -106.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | MATCH_HANDICAP_(2-WAY)         | St. Louis Cardinals            | 1.5    | -118.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | MATCH_HANDICAP_(2-WAY)         | Philadelphia Phillies          | -1.5   | -102.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | MONEY_LINE                     | St. Louis Cardinals            |        | 184.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | MONEY_LINE                     | Philadelphia Phillies          |        | -220.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 7.5    | -120.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969220             | Philadelphia Phillies     | St. Louis Cardinals       | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 7.5    | -102.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | MATCH_HANDICAP_(2-WAY)         | Toronto Blue Jays              | 1.5    | -176.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | MATCH_HANDICAP_(2-WAY)         | New York Yankees               | -1.5   | 146.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | MONEY_LINE                     | Toronto Blue Jays              |        | 118.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | MONEY_LINE                     | New York Yankees               |        | -138.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.5    | 102.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:36:00.000Z  | 35969222             | New York Yankees          | Toronto Blue Jays         | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.5    | -124.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | MATCH_HANDICAP_(2-WAY)         | Washington Nationals           | 1.5    | -154.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | MATCH_HANDICAP_(2-WAY)         | Miami Marlins                  | -1.5   | 128.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | MONEY_LINE                     | Washington Nationals           |        | 136.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | MONEY_LINE                     | Miami Marlins                  |        | -162.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.0    | -118.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T17:41:00.000Z  | 35969219             | Miami Marlins             | Washington Nationals      | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.0    | -104.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | MATCH_HANDICAP_(2-WAY)         | San Francisco Giants           | 1.5    | -126.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | MATCH_HANDICAP_(2-WAY)         | Boston Red Sox                 | -1.5   | 105.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | MONEY_LINE                     | San Francisco Giants           |        | 184.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | MONEY_LINE                     | Boston Red Sox                 |        | -220.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.0    | -115.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969218             | Boston Red Sox            | San Francisco Giants      | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.0    | -105.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | MATCH_HANDICAP_(2-WAY)         | Cleveland Guardians            | -1.5   | -106.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | MATCH_HANDICAP_(2-WAY)         | Colorado Rockies               | 1.5    | -113.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | MONEY_LINE                     | Cleveland Guardians            |        | -164.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | MONEY_LINE                     | Colorado Rockies               |        | 138.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 11.0   | -106.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T19:11:00.000Z  | 35969224             | Colorado Rockies          | Cleveland Guardians       | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 11.0   | -114.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | MATCH_HANDICAP_(2-WAY)         | Pittsburgh Pirates             | 1.5    | -104.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | MATCH_HANDICAP_(2-WAY)         | Los Angeles Dodgers            | -1.5   | -115.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | MONEY_LINE                     | Pittsburgh Pirates             |        | 235.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | MONEY_LINE                     | Los Angeles Dodgers            |        | -290.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.5    | 100.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969209             | Los Angeles Dodgers       | Pittsburgh Pirates        | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 8.5    | -122.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969211             | Seattle Mariners          | Chicago Cubs              | MATCH_HANDICAP_(2-WAY)         | Chicago Cubs                   | -1.5   | 142.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969211             | Seattle Mariners          | Chicago Cubs              | MATCH_HANDICAP_(2-WAY)         | Seattle Mariners               | 1.5    | -172.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969211             | Seattle Mariners          | Chicago Cubs              | MONEY_LINE                     | Chicago Cubs                   |        | -112.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969211             | Seattle Mariners          | Chicago Cubs              | MONEY_LINE                     | Seattle Mariners               |        | -104.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969211             | Seattle Mariners          | Chicago Cubs              | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 7.5    | -114.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969211             | Seattle Mariners          | Chicago Cubs              | TOTAL_POINTS_(OVER/UNDER)      | Under                          | 7.5    | -106.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969212             | San Diego Padres          | Minnesota Twins           | MATCH_HANDICAP_(2-WAY)         | Minnesota Twins                | 1.5    | -176.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969212             | San Diego Padres          | Minnesota Twins           | MATCH_HANDICAP_(2-WAY)         | San Diego Padres               | -1.5   | 146.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969212             | San Diego Padres          | Minnesota Twins           | MONEY_LINE                     | Minnesota Twins                |        | 116.0    | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969212             | San Diego Padres          | Minnesota Twins           | MONEY_LINE                     | San Diego Padres               |        | -134.0   | american | 2026-08-24T23:36:46.135446
FanDuel    | 7511       | 11196870             | 2026-08-23T20:11:00.000Z  | 35969212             | San Diego Padres          | Minnesota Twins           | TOTAL_POINTS_(OVER/UNDER)      | Over                           | 8.5    | -115.0   | american | 2026-08-24T23:36:46.135446
